kind,global_snr_db,model,training_seed,noise_base_seed,n_records,lead,ind_rms_mean,mapped_rms_mean,mapped_rms_sd,mapped_snr_p05,mapped_snr_median,mapped_snr_p95
bandpass,10,resnet,17,8128,2158,I,0.06706929083262149,0.0763276558097085,0.0328697290949282,-0.6831883212561617,5.588320666109961,10.470642990547182
bandpass,10,resnet,17,8128,2158,II,0.06709686462006162,0.07634730388786776,0.032911279147813534,-0.13464014960690268,6.030912293061861,9.976475125069491
bandpass,10,resnet,17,8128,2158,III,0.0670312226561604,0.07635478856788427,0.03282419398311613,-2.114728709015338,4.338133874206309,10.473445928691365
bandpass,10,resnet,17,8128,2158,aVR,0.06708551561101608,0.0661054160018331,0.028502635294176286,0.4634510402332608,6.383623729209227,9.880839288506076
bandpass,10,resnet,17,8128,2158,aVL,0.0670349201306932,0.06611168905389228,0.02842770801563071,-2.763078339671939,4.506807888426917,10.472665657959102
bandpass,10,resnet,17,8128,2158,aVF,0.06704738044577706,0.06612846557958145,0.028464289899442673,-1.5823136171916865,5.022015827012634,10.421338099906178
bandpass,10,resnet,17,8128,2158,V1,0.06691599903407579,0.062392465953608534,0.02681781170871128,3.481975737549319,8.95021658015008,14.08870095881648
bandpass,10,resnet,17,8128,2158,V2,0.06709852599667122,0.062361548493144896,0.026880866313691236,7.167720780657953,13.099023942963141,16.97544365793655
bandpass,10,resnet,17,8128,2158,V3,0.06700965128492388,0.06233053383591672,0.026746896300104774,8.28305593183893,13.0874649543372,16.22552303063905
bandpass,10,resnet,17,8128,2158,V4,0.06699871906352242,0.06237559740480114,0.026982092617977724,7.17403534135529,12.690510807005847,15.677325684277145
bandpass,10,resnet,17,8128,2158,V5,0.06698284473367674,0.06235151489118468,0.026883475462196205,6.817544419630313,11.865913982604003,15.122437608917048
bandpass,10,resnet,17,8128,2158,V6,0.06706824817621627,0.06235276895036883,0.026923062763577782,5.264931953283773,10.166345910821509,14.898971818538216
