source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
primary,resnet,17,8128,clean,100,clean,all,results/metrics/full/resnet/seed_17/clean_100_clean_all.npz,2c408c0870f4cce08c172deb1197cc05636dabcf55a05c9ca8acae92bf8777b2
primary,resnet,29,8128,clean,100,clean,all,results/metrics/full/resnet/seed_29/clean_100_clean_all.npz,aa34d63923a26b3bf4070d5574b9d525cd53fdc058b0c049ae1a1011023f89f8
primary,resnet,43,8128,clean,100,clean,all,results/metrics/full/resnet/seed_43/clean_100_clean_all.npz,0f75cf36943a6e2dff22e74c44cf94f663885196ee937e1dc7170f3afb6c5f3d
primary,tcn,17,8128,clean,100,clean,all,results/metrics/full/tcn/seed_17/clean_100_clean_all.npz,c54f7464909e7d0e3ce262047df4116172f0ac6e31d31d12df68090a6f29d132
primary,tcn,29,8128,clean,100,clean,all,results/metrics/full/tcn/seed_29/clean_100_clean_all.npz,edefc142eaac366d51175a8f81c7ff2dc19f0656df85cdc7e619e6a7dfe21642
primary,tcn,43,8128,clean,100,clean,all,results/metrics/full/tcn/seed_43/clean_100_clean_all.npz,f6d61210f0ac9dba770cc51a7dd71c65bdd536a7f52114d6a4ada762500530f0
primary,resnet,17,8128,bandpass,0,covariance,all,results/metrics/full/resnet/seed_17/bandpass_0_covariance_all.npz,eaaec3d2ade6c7fc6c099dce08b0cbbc0204eb4634180e41f94e7df67af658da
primary,resnet,17,8128,bandpass,0,electrode,all,results/metrics/full/resnet/seed_17/bandpass_0_electrode_all.npz,ad99cac6a84a5feb384567778e918e7247ef586be103b5aa814c385c75e237e5
primary,resnet,17,8128,bandpass,0,independent,all,results/metrics/full/resnet/seed_17/bandpass_0_independent_all.npz,7d8dd346ec02d98758d75d02903efde420d7b399090dd7d512dd15b62fd7bef6
primary,resnet,17,8128,bandpass,0,independent_rms,all,results/metrics/full/resnet/seed_17/bandpass_0_independent_rms_all.npz,538e26bb7a1247927cedc0ad75a636529e8902c88ef5df9a90cd85c50ebbfe45
primary,resnet,17,8128,bandpass,10,covariance,LA,results/metrics/full/resnet/seed_17/bandpass_10_covariance_LA.npz,0191b675a1858d0a3c8a9677f635302a795ed49aaff24d46f732705a8225d774
primary,resnet,17,8128,bandpass,10,covariance,LL,results/metrics/full/resnet/seed_17/bandpass_10_covariance_LL.npz,be794c656848fb4cbfe0c718b4750819ab417f64a45dbcf894effe4512d6a0d7
primary,resnet,17,8128,bandpass,10,covariance,RA,results/metrics/full/resnet/seed_17/bandpass_10_covariance_RA.npz,2d90cb8ab96c77c5b3cd7ebd0493e3072b1ffbdb06748297cd90204c1b198660
primary,resnet,17,8128,bandpass,10,covariance,V1,results/metrics/full/resnet/seed_17/bandpass_10_covariance_V1.npz,7164c96af8e446bbe93eecf84960a73a04844aabe45bdf933336f83aebbc1e47
primary,resnet,17,8128,bandpass,10,covariance,V2,results/metrics/full/resnet/seed_17/bandpass_10_covariance_V2.npz,0652b52ed260e67df5d332498f9e92bb5ad0c37409cc5d6a36a0a30640813410
