model,strategy,seed,case_id,path,bytes,sha256
resnet,clean_only,17,clean,phase2/results/predictions/full/clean_only/resnet/seed_17/clean.npz,76437,ab761b7e0c4c971d799a165c6105ec17fbe12076cc30fabe1d5d898a4794fed9
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s20.npz,76516,827e9800871a17d668a9a5bbb25b49ef2f6c5e011d666abea4571ac83f6dfbec
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s15.npz,76406,751265f6a6f4b10198fd32e173f01ef1c4dfb1fb167fbcf20732d4632484f89f
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,76242,dd200b18baa49c1c3c594d57d4c305e0f5b7ad2f84be159d77dcf474f8033aae
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,75944,c9d32dc82d424683444942d0d367b6b22385f357e4adb6defe49bc22b9e1087c
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,75551,9fb75a5372d2ed42f74d94a5d44b211d245ff91629e3949fc30fd693cc0f3721
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s20.npz,76475,88278611c7438971a6360164c71e590d8ac16009b70394fffdcefa4d02d157a4
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s15.npz,76377,3cd1c77cafc69601f4872cdad350ddd7cf592ca423d5c3ec197954c87441167f
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,76131,2b1faac2981feaa87460a4b40a638ea82f84d73006cd54435c71839c32bfdd38
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,75790,019e32ee69e7f9bac2445900f456e7753a48a48f1b1330a644be98224ddd3e9f
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,75482,d6a475d7a68ea7d3928ecfb279ac4a27caed73cdda1845df28c62e4c85166792
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s20.npz,76434,8afa8a191a651bd0accd2c992cce947b231ec4af2844c65738095f64f1084375
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s15.npz,76351,135ba8e9f78def217d343de0d2e019b5bfe7ed385ea86312646a01d9251d9095
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,76162,ec66615babab3f9a4cf8881c9e6322a83b751fe26df0c0fd45bcc653f62701a2
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,75842,a8530db7baee5c912ef861af7cf7eae9a0add35a6429a4259069602a7e91de4f
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,75476,75ef5575f71c3f9b6ef131ff1b742ceb933eb3d250b765c0df02262970cf8fef
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s20.npz,76442,448e7e59b7aaec3930c27fe199611c06347c516025a4aca98403f4968eba503d
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s15,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s15.npz,76372,9849a62799836cfdc95485d5ec2dd4efc90ad005487e981cc84d44fe1cd25cae
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,76299,384a173ec94bf5381e22c766d10aa2cbc4923efb00098cadd18e3ad3472afe06
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,76104,8d2190ec32efca87bc7bd0c1a57c7f499db32195bf2e4b1f6be46c1e227868b7
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,75795,3d934a1f2e4d1df537b4032bfe86e5fcc87ca24c1d76a7db9ad31750d2b79558
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s20,phase2/results/predictions/full/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s20.npz,76420,3eb3a4f633f5a373e3cbe24fd7c3b1fac79b9b275256a63f8f3ce91fe3939244
