model,strategy,seed,case_id,path,bytes,sha256
resnet,clean_only,17,clean,phase2/results/predictions/pilot/clean_only/resnet/seed_17/clean.npz,38402,e89e344f27119a2ab9f9d669d31b27f7d71b7c3694ea7ea10bb5a5aa1aff9176
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38433,d86325df0c8fd92ae67462ca2e6e1140f7917c5f0d13cac788c02bb02ea3ff99
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38370,a8f5c1170cc169c783b91bc649fbfa4ef068707c3e7cbfa1d8208c4dac03ffcc
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38235,5b36e917b2a2f0a2d49f2600f02dae7ef22796baf89364fcfbc6ba1c788391cd
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38442,28302731d26b710d0cec53a86a4fffb19a0d15c6b5f5900c5fa0548c62d4cff6
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38337,6268b98e62acfb917001e0f8c1d6d0439fb56b1f1f026ac6e0d5f632c5770e49
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38170,7085163841578f52ed6c0008ca2765353d466ba25ccc10b83a5929c9c3d64767
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38398,bdb57220e874b706babc3e55b5b5e3bc117d80ce2048c0a9c614f6cfba4cda1b
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38311,103b8d9431675138574292b155b8c05fe4074d8446ad4d8353911341e4cccba8
resnet,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38175,9ce1b3609dab451cdabdf845472b9e90c99a4b0de78390138ebb91742b78dd3a
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38419,91e3d72b8590c14fe1ae710ec67b087a41158cb60610b8d7b76d2606af996158
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38311,9a3b5fda535fd72bae3359b93bc791cfebd5c12839fcbe982c8b599fe42824a8
resnet,clean_only,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38037,78d9c16a9ec3a2054d59ee14bb14b35d3870cc20f42d1972fa7b7e137c34a447
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38423,3c1c7f161600e87eb6dcd4d8a6f4bf129b03043dc71cdc784f265d0da9236ef2
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38312,9d820acadc70df465b6fbaf4cee4bd28c1d34ccb420e7b9cb3eec928c9d706ed
resnet,clean_only,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38036,df27fd8b343774b94f828fef7d3b64505d32858f3fb1e51bbfb794ee3555e1c5
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38440,8da31c66a903f7417abe389022b47f9278de83aee872b4fc81c5d078bcad60ec
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38333,9c95766c1e7c5df077619c2a93f6e949ee83569a91416edb66ccb2063deb422a
resnet,clean_only,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38053,b7ec7d02cf56083fa826157b081a0c70d38da3d815bff66b0cd5ff9b8ed7b867
resnet,clean_only,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/clean_only/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38448,51c7c5278dce412b157c695cbe645dabf09c1ca83eeccf730181d1dff94fd850
