model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
resnet,17,E__snr_0__noise_101,E,0,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n101__electrode__snr0.npz,e4be91965cfcb2a30b9f2971d722bba562597f137f2e74f0c3cb246e6a702530,standard__n101__electrode__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,e372ac625f7d1fdca9a8dbef6073c43da2445cc0f77fffa03ae2ab075bb8f2b5,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,d11c2c3b86822976e2ab5c2565686a9217c82e6a53cc5cceb3e44d0e228993d8,0.7985149450840854,0.4711065498058399,0.17276016588774235
resnet,17,E__snr_0__noise_202,E,0,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n202__electrode__snr0.npz,5a0ae714ffe945896bf40bbfc75a258c7ed6135325040bd27358acdd94b2b527,standard__n202__electrode__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,ebb2e60939c20fbdc7021b503b4154d20dc64e8743aade8ff0162325fc376218,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,66a436f263b564197b4249fbdb8621b69d6c0fb32d0e81c28abd7304fb03e82b,0.7991294749440382,0.46847208892519765,0.16916492335995503
resnet,17,E__snr_0__noise_303,E,0,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n303__electrode__snr0.npz,f01c8de20b42636c3926d928e0e0ac8e282095d4402f46eb6e196a2ec98de86e,standard__n303__electrode__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,b857ed34aea876a9ea653fb6930a38eb9b517ecf2c81adc409178a704a80ef37,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,889dff42208e6f1549779921f3e2592856864192cce570d48a0b979cc0b486ea,0.8000748752917957,0.4656226162695452,0.16952787440639608
resnet,17,E__snr_0__noise_404,E,0,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n404__electrode__snr0.npz,13ecd8476d3021aefbeb1b4a5447d520b1339b99b4465bb3bc98f42bce49bad5,standard__n404__electrode__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,0cbfd65142656d2a4539e8a5e14d4477612faf9c6c24ff0f5d758e573cb0c418,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,3b9d133211101245ce33134a829be9a261cc32b3f8b780a6f4ca2efa2f845e9f,0.7969469424330928,0.4655525986726553,0.1708726023411011
resnet,17,E__snr_0__noise_505,E,0,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n505__electrode__snr0.npz,f2ac80c0b1611384c7dc48f287ffcccf0a0b26f41a0c265a852e82c1142e71d3,standard__n505__electrode__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,42b6424cc834cef160a7cb3f74c5dfcc17f21eeab757205a60a26c8986fbff79,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,24a2eded230a1f5e8c32af5d914173aff9b00a8725d8970099eeeba8d144083e,0.7957601564642574,0.4668267145085112,0.1682642475084727
resnet,17,E__snr_0__noise_8128,E,0,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n8128__electrode__snr0.npz,4979fdb0a07d7abeda7d5534c4a9959f6b5743c95ec8f6cac7cfeba04fee92e2,standard__n8128__electrode__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,b7f3d1fc39ef41f0c7e5fde19c9fdb33643f418220b5beae2b4a25b68357b149,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,b1925d7520fd840dd56e79bb7f172186dd2d7d4b2cbd37dc6928812971d4a620,0.7990824977545261,0.47136491678526327,0.16895513816963653
resnet,17,E__snr_10__noise_101,E,10,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n101__electrode__snr10.npz,c440664ee314ec752ac7229cee85915998bc97bf2ad37a09b645bbf1ee6b7db3,standard__n101__electrode__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,e1c5a093c971f8dd322ef87c4a61793f2d978a2d00dc936ce1086c33dc58d528,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,37f61c7e5df169fb8959f0e1168a36e44748ae22bd7095c89e772868c61e244c,0.8914425509793175,0.680489656210059,0.07690041492588688
resnet,17,E__snr_10__noise_202,E,10,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n202__electrode__snr10.npz,bad4ff9052b75e87e847cea908c19b7f70b2296a4a20b2611f9cb6bc77abfe03,standard__n202__electrode__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,3d70887ac00be71d38641e553b5714375d65d43e8ab541234506fbea4dc34e40,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,f64735f4aeccac2cf06a696ac6bfea2182e3470e404905f238c84b16517fb893,0.8917487241838687,0.6777953544639193,0.07557262870792965
resnet,17,E__snr_10__noise_303,E,10,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n303__electrode__snr10.npz,5756f174b7f1e4069d1610e8cfaefccbc7de565a5480cd1810ad0be34ddacbeb,standard__n303__electrode__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,d27221228a6175077197c5969fe2e636abdf77f352110f583ed6244c3f94b2e2,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,cb3947df764a419f0d6604267bb4fc58cbb04d18cf55d87e8c3146714ebabb78,0.8896601076575358,0.6804285751076169,0.07525909585037557
resnet,17,E__snr_10__noise_404,E,10,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n404__electrode__snr10.npz,6ff063ed929aab6be0f30fc52491c232ac7dbd17744989cd5dfc63430f4ad33d,standard__n404__electrode__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,fc7501548d880b83095d2309ef6e16796d4f009b3847b4e6d2f1d864bc9dfca1,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,504021c65a71cad380dd41470a4bed05850bbf12b4975b00bb5661a14d7bcfcd,0.8900499221381203,0.6744469182543138,0.07435256375295074
