case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
E__snr_0__noise_8128,E,0,8128,,0,9,18792,52fbfaa57b7b772a9aa751235427d88c6c4c210c697e9c12dad691778b67ddd6,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.593793621424738e-10,5.593793621424738e-10,1.9838983602298804e-09,1.9838983602298804e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,1,38,17076,ae173727f6a21ee7f3d37d6457b9543ba3cf40e25e482baf8cf1ce5d0b0e24af,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-9.341715002834367e-10,9.341715002834367e-10,-4.66449390646797e-09,4.66449390646797e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,2,40,19501,bef02cfac3a76196e2021adadc7e6ef814f56ca1b43341b97e1793ed154417a5,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.033905094412405e-10,5.033905094412405e-10,2.036321129942387e-09,2.036321129942387e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,3,57,16063,9b1e1675bf1fee51d30e6a68d414f6d48a55cf1c757b37fbaf1fd02e5d1a7202,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.223253549481481e-09,6.223253549481481e-09,-1.784106103546563e-09,1.784106103546563e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,4,59,19475,0163505fee45fbcf1a50bb7f1be01e5ed296e8a016dfa0c3c2db8abd1c24cd58,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.576543827283666e-09,8.576543827283666e-09,-5.521129139870997e-09,5.521129139870997e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,5,63,15265,a5a7d957aff24e9da96906d6a386299c776d0096f3a157bc9b66ea0df2d52ef6,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-6.04505548181664e-10,6.04505548181664e-10,-1.15497066737085e-09,1.15497066737085e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,6,65,19170,74c94f61fad0d3a27c8f1c6ead56f90c72aeb2c1d1ac849ae793cd0d306dbfef,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.157312536623998e-09,1.157312536623998e-09,4.356761095797382e-09,4.356761095797382e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,7,75,18502,563be7fd1f39fa9cb7580c4dc8665a6a7f54d6e42723995a5da6cd7b71ec6922,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.925562767990458e-09,5.925562767990458e-09,7.276293355356245e-09,7.276293355356245e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,8,76,21214,a120c8c012c912d5389e590ad75ed59bc6c88e1b455e7fedcb158d6ed86b34ae,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.1836461261515825e-09,3.1836461261515825e-09,2.544561241974055e-09,2.544561241974055e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_0__noise_8128,E,0,8128,,9,79,17529,e573b9295b0d76bc3eee2ce3b2e2d06bafe92c2c5278e0815b0a5c7cfc085115,methodology_supplement/results/test_inputs/smoke/noise/standard__n8128__electrode__0db.npy,9f5b19756ab7688fc0fed9996c6560e48418dd88da63e62ce8288dc54da3724a,standard__n8128__electrode__snr0,5167171d0e8c4636eb0b1615fe7bec59a06d9ceeeef56ffaeb9d3742ac6a6188,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,9.431555595682395e-09,9.431555595682395e-09,3.026688330497727e-09,3.026688330497727e-09,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
